true_values,predicted_values,errors,absolute_errors,absolute_relative_errors_percent
0.019999999552965164,0.02004648745059967,4.6487897634506226e-05,4.6487897634506226e-05,0.2324394933679587
0.019999999552965164,0.01990271732211113,-9.728223085403442e-05,9.728223085403442e-05,0.4864111651423089
0.019999999552965164,0.01991378329694271,-8.621625602245331e-05,8.621625602245331e-05,0.43108128974768417
0.019999999552965164,0.020100319758057594,0.00010032020509243011,0.00010032020509243011,0.5016010366738074
0.019999999552965164,0.02011943608522415,0.00011943653225898743,0.00011943653225898743,0.59718267464301
0.019999999552965164,0.019938498735427856,-6.150081753730774e-05,6.150081753730774e-05,0.30750409455979083
0.019999999552965164,0.019884692505002022,-0.0001153070479631424,0.0001153070479631424,0.576535252702279
0.019999999552965164,0.019972344860434532,-2.765469253063202e-05,2.765469253063202e-05,0.13827346574381288
0.019999999552965164,0.01983626000583172,-0.00016373954713344574,0.00016373954713344574,0.8186977539665494
0.019999999552965164,0.01987609826028347,-0.00012390129268169403,0.00012390129268169403,0.619506477255519
0.019999999552965164,0.020009787753224373,9.78820025920868e-06,9.78820025920868e-06,0.04894100238996004
0.019999999552965164,0.020030591636896133,3.059208393096924e-05,3.059208393096924e-05,0.15296042307377808
0.019999999552965164,0.020105969160795212,0.00010596960783004761,0.00010596960783004761,0.5298480509932648
0.019999999552965164,0.019991237670183182,-8.761882781982422e-06,8.761882781982422e-06,0.04380941488912884
0.019999999552965164,0.01995542272925377,-4.4576823711395264e-05,4.4576823711395264e-05,0.22288412353882472
0.019999999552965164,0.02006397768855095,6.397813558578491e-05,6.397813558578491e-05,0.31989068507903856
0.019999999552965164,0.019951149821281433,-4.884973168373108e-05,4.884973168373108e-05,0.24424866387803848
0.019999999552965164,0.01993492804467678,-6.507150828838348e-05,6.507150828838348e-05,0.32535754871422534
0.019999999552965164,0.02008913643658161,8.913688361644745e-05,8.913688361644745e-05,0.44568442804406055
0.019999999552965164,0.020044835284352303,4.483573138713837e-05,4.483573138713837e-05,0.22417866194647543
0.019999999552965164,0.020202206447720528,0.00020220689475536346,0.00020220689475536346,1.0110344963751994
0.019999999552965164,0.020346635952591896,0.00034663639962673187,0.00034663639962673187,1.7331820368732966
0.019999999552965164,0.020004672929644585,4.673376679420471e-06,4.673376679420471e-06,0.02336688391939291
0.019999999552965164,0.020132161676883698,0.00013216212391853333,0.00013216212391853333,0.6608106343629353
0.019999999552965164,0.02005067653954029,5.067698657512665e-05,5.067698657512665e-05,0.25338493853922794
0.019999999552965164,0.019900431856513023,-9.956769645214081e-05,9.956769645214081e-05,0.4978384933882615
0.019999999552965164,0.020154200494289398,0.000154200941324234,0.000154200941324234,0.7710047238544685
0.019999999552965164,0.02017122320830822,0.00017122365534305573,0.00017122365534305573,0.8561182958510136
0.019999999552965164,0.019915351644158363,-8.464790880680084e-05,8.464790880680084e-05,0.4232395534941454
0.019999999552965164,0.020253976806998253,0.0002539772540330887,0.0002539772540330887,1.2698862985496142
0.019999999552965164,0.02017330937087536,0.0001733098179101944,0.0001733098179101944,0.8665491089198538
0.019999999552965164,0.020024266093969345,2.4266541004180908e-05,2.4266541004180908e-05,0.1213327077329019
0.019999999552965164,0.020044192671775818,4.4193118810653687e-05,4.4193118810653687e-05,0.22096559899223447
0.019999999552965164,0.020087402313947678,8.740276098251343e-05,8.740276098251343e-05,0.43701381468058714
0.019999999552965164,0.020020242780447006,2.024322748184204e-05,2.024322748184204e-05,0.10121613967156722
0.019999999552965164,0.01988779753446579,-0.00011220201849937439,0.00011220201849937439,0.5610101050364249
0.019999999552965164,0.020028630271553993,2.863071858882904e-05,2.863071858882904e-05,0.1431535961438774
0.019999999552965164,0.020015770569443703,1.5771016478538513e-05,1.5771016478538513e-05,0.07885508415524105
0.019999999552965164,0.01984921097755432,-0.0001507885754108429,0.0001507885754108429,0.7539428939061513
0.019999999552965164,0.020272869616746902,0.0002728700637817383,0.0002728700637817383,1.3643503494042981
0.019999999552965164,0.019856788218021393,-0.00014321133494377136,0.00014321133494377136,0.716056690723971
0.019999999552965164,0.02017860859632492,0.00017860904335975647,0.00017860904335975647,0.893045236759899
0.019999999552965164,0.020111551508307457,0.00011155195534229279,0.00011155195534229279,0.5577597891783667
0.019999999552965164,0.02014320157468319,0.0001432020217180252,0.0001432020217180252,0.7160101245941994
0.019999999552965164,0.019853752106428146,-0.00014624744653701782,0.00014624744653701782,0.7312372490295153
0.019999999552965164,0.019951816648244858,-4.8182904720306396e-05,4.8182904720306396e-05,0.24091452898639135
0.019999999552965164,0.019927384331822395,-7.261522114276886e-05,7.261522114276886e-05,0.36307611382922783
0.019999999552965164,0.01992666721343994,-7.333233952522278e-05,7.333233952522278e-05,0.36666170582164165
0.019999999552965164,0.019891653209924698,-0.00010834634304046631,0.00010834634304046631,0.5417317273109792
0.019999999552965164,0.02002898044884205,2.898089587688446e-05,2.898089587688446e-05,0.14490448262328987
0.019999999552965164,0.019821491092443466,-0.000178508460521698,0.000178508460521698,0.8925423225583656
0.019999999552965164,0.020029280334711075,2.9280781745910645e-05,2.9280781745910645e-05,0.14640391200193564
0.019999999552965164,0.01996171474456787,-3.828480839729309e-05,3.828480839729309e-05,0.1914240462651263
0.019999999552965164,0.020106127485632896,0.00010612793266773224,0.00010612793266773224,0.5306396751993822
0.019999999552965164,0.020282957702875137,0.00028295814990997314,0.00028295814990997314,1.414790781172904
0.019999999552965164,0.019863765686750412,-0.0001362338662147522,0.0001362338662147522,0.6811693462990823
0.019999999552965164,0.019839031621813774,-0.00016096793115139008,0.00016096793115139008,0.8048396737465189
0.019999999552965164,0.01995895989239216,-4.1039660573005676e-05,4.1039660573005676e-05,0.20519830745156795
0.019999999552965164,0.01982806622982025,-0.00017193332314491272,0.00017193332314491272,0.8596666349396102
0.019999999552965164,0.019938265904784203,-6.173364818096161e-05,6.173364818096161e-05,0.30866824780408103
0.019999999552965164,0.02001027949154377,1.0279938578605652e-05,1.0279938578605652e-05,0.051399694041900944
0.019999999552965164,0.01988065429031849,-0.00011934526264667511,0.00011934526264667511,0.5967263265712482
0.019999999552965164,0.020180203020572662,0.00018020346760749817,0.00018020346760749817,0.9010173581767983
0.019999999552965164,0.02004149742424488,4.149787127971649e-05,4.149787127971649e-05,0.20748936103633106
0.019999999552965164,0.020235994830727577,0.00023599527776241302,0.00023599527776241302,1.1799764151865932
0.019999999552965164,0.02000456489622593,4.565343260765076e-06,4.565343260765076e-06,0.022826716814042258
0.019999999552965164,0.020178040489554405,0.00017804093658924103,0.00017804093658924103,0.8902047028438309
0.019999999552965164,0.019982876256108284,-1.7123296856880188e-05,1.7123296856880188e-05,0.08561648619807853
0.03999999910593033,0.03974749147891998,-0.00025250762701034546,0.00025250762701034546,0.6312690816358272
0.03999999910593033,0.04024482145905495,0.00024482235312461853,0.00024482235312461853,0.6120558964920617
0.03999999910593033,0.03999849408864975,-1.5050172805786133e-06,1.5050172805786133e-06,0.0037625432855459295
0.03999999910593033,0.04001202434301376,1.2025237083435059e-05,1.2025237083435059e-05,0.03006309338055015
0.03999999910593033,0.039921365678310394,-7.863342761993408e-05,7.863342761993408e-05,0.19658357344382046
0.03999999910593033,0.039857130497694016,-0.00014286860823631287,0.00014286860823631287,0.35717152857418794
0.03999999910593033,0.03968462347984314,-0.0003153756260871887,0.0003153756260871887,0.7884390828409585
0.03999999910593033,0.03994069993495941,-5.929917097091675e-05,5.929917097091675e-05,0.14824793074089132
0.03999999910593033,0.04027661681175232,0.00027661770582199097,0.00027661770582199097,0.6915442800121966
0.03999999910593033,0.04012046009302139,0.00012046098709106445,0.00012046098709106445,0.30115247445894344
0.03999999910593033,0.039802394807338715,-0.00019760429859161377,0.00019760429859161377,0.49401075752103535
0.03999999910593033,0.040031798183918,3.17990779876709e-05,3.17990779876709e-05,0.07949769674608924
0.03999999910593033,0.03992906212806702,-7.093697786331177e-05,7.093697786331177e-05,0.17734244862219203
0.03999999910593033,0.03984420374035835,-0.0001557953655719757,0.0001557953655719757,0.3894884226356839
0.03999999910593033,0.03997669368982315,-2.3305416107177734e-05,2.3305416107177734e-05,0.05826354157023598
0.03999999910593033,0.04015926271677017,0.00015926361083984375,0.00015926361083984375,0.3981590359991573
0.03999999910593033,0.03986508399248123,-0.00013491511344909668,0.00013491511344909668,0.3372877911617113
0.03999999910593033,0.03995946794748306,-4.0531158447265625e-05,4.0531158447265625e-05,0.10132789838301907
0.03999999910593033,0.039953261613845825,-4.6737492084503174e-05,4.6737492084503174e-05,0.11684373282291889
0.03999999910593033,0.04012631997466087,0.00012632086873054504,0.00012632086873054504,0.3158021788850914
0.03999999910593033,0.04016079008579254,0.00016079097986221313,0.00016079097986221313,0.40197745864042916
0.03999999910593033,0.04004485160112381,4.4852495193481445e-05,4.4852495193481445e-05,0.11213124049003216
0.03999999910593033,0.04003024846315384,3.0249357223510742e-05,3.0249357223510742e-05,0.07562339474909144
0.03999999910593033,0.04014899209141731,0.00014899298548698425,0.00014899298548698425,0.37248247204309265
0.03999999910593033,0.040313515812158585,0.0003135167062282562,0.0003135167062282562,0.7837917830897521
0.03999999910593033,0.04000435397028923,4.3548643589019775e-06,4.3548643589019775e-06,0.010887161140601958
0.03999999910593033,0.04006168991327286,6.16908073425293e-05,6.16908073425293e-05,0.15422702180356582
0.03999999910593033,0.04005986452102661,5.986541509628296e-05,5.986541509628296e-05,0.1496635410859482
0.03999999910593033,0.040225252509117126,0.0002252534031867981,0.0002252534031867981,0.5631335205540102
0.03999999910593033,0.0399654358625412,-3.456324338912964e-05,3.456324338912964e-05,0.08640811040419587
0.03999999910593033,0.040170446038246155,0.00017044693231582642,0.00017044693231582642,0.42611734031403076
0.03999999910593033,0.039539650082588196,-0.00046034902334213257,0.00046034902334213257,1.1508725840793381
0.03999999910593033,0.04002958908677101,2.9589980840682983e-05,2.9589980840682983e-05,0.07397495375517651
0.03999999910593033,0.040228717029094696,0.00022871792316436768,0.00022871792316436768,0.5717948206915293
0.03999999910593033,0.04001285135746002,1.2852251529693604e-05,1.2852251529693604e-05,0.03213062954240954
0.03999999910593033,0.04021322727203369,0.00021322816610336304,0.00021322816610336304,0.5330704271734601
0.03999999910593033,0.040205635130405426,0.00020563602447509766,0.00020563602447509766,0.5140900726785527
0.03999999910593033,0.03974774852395058,-0.0002522505819797516,0.0002522505819797516,0.630626469044979
0.03999999910593033,0.04013045132160187,0.0001304522156715393,0.0001304522156715393,0.32613054646843403
0.03999999910593033,0.04000718146562576,7.18235969543457e-06,7.18235969543457e-06,0.017955899639932056
0.03999999910593033,0.039941418915987015,-5.85801899433136e-05,5.85801899433136e-05,0.14645047813170725
0.03999999910593033,0.039931297302246094,-6.870180368423462e-05,6.870180368423462e-05,0.17175451304959907
0.03999999910593033,0.04015010967850685,0.00015011057257652283,0.00015011057257652283,0.37527643982938913
0.03999999910593033,0.03992166742682457,-7.833167910575867e-05,7.833167910575867e-05,0.19582920214152041
0.03999999910593033,0.04003586620092392,3.586709499359131e-05,3.586709499359131e-05,0.08966773948820843
0.03999999910593033,0.03974815458059311,-0.00025184452533721924,0.00025184452533721924,0.6296113274159579
0.03999999910593033,0.039808958768844604,-0.00019104033708572388,0.00019104033708572388,0.4776008533895207
0.03999999910593033,0.039895281195640564,-0.0001047179102897644,0.0001047179102897644,0.26179478157598035
0.03999999910593033,0.04000527411699295,5.27501106262207e-06,5.27501106262207e-06,0.013187527951319394
0.03999999910593033,0.03980940580368042,-0.00019059330224990845,0.00019059330224990845,0.4764832662750021
0.03999999910593033,0.039628855884075165,-0.0003711432218551636,0.0003711432218551636,0.9278580753771531
0.03999999910593033,0.0399884432554245,-1.1555850505828857e-05,1.1555850505828857e-05,0.028889626910305628
0.03999999910593033,0.040049538016319275,4.953891038894653e-05,4.953891038894653e-05,0.12384727874056874
0.03999999910593033,0.03991173952817917,-8.825957775115967e-05,8.825957775115967e-05,0.22064894930978754
0.03999999910593033,0.04006437957286835,6.43804669380188e-05,6.43804669380188e-05,0.160951170942586
0.03999999910593033,0.04009346663951874,9.346753358840942e-05,9.346753358840942e-05,0.23366883919392914
0.03999999910593033,0.04008754342794418,8.754432201385498e-05,8.754432201385498e-05,0.2188608099265578
0.03999999910593033,0.04011552780866623,0.00011552870273590088,0.00011552870273590088,0.28882176329542164
0.03999999910593033,0.04011230170726776,0.00011230260133743286,0.00011230260133743286,0.28075650961897913
0.03999999910593033,0.03952629864215851,-0.00047370046377182007,0.00047370046377182007,1.1842511858996267
0.03999999910593033,0.039990559220314026,-9.43988561630249e-06,9.43988561630249e-06,0.02359971456825095
0.03999999910593033,0.03986494243144989,-0.00013505667448043823,0.00013505667448043823,0.33764169374797554
0.03999999910593033,0.0400376170873642,3.761798143386841e-05,3.761798143386841e-05,0.09404495568673958
0.03999999910593033,0.03994791954755783,-5.207955837249756e-05,5.207955837249756e-05,0.13019889884141606
0.03999999910593033,0.04022279381752014,0.00022279471158981323,0.00022279471158981323,0.556986791424158
0.03999999910593033,0.04014434665441513,0.00014434754848480225,0.00014434754848480225,0.3608688792780536
0.03999999910593033,0.04021646827459335,0.0002164691686630249,0.0002164691686630249,0.5411729337537199
0.03999999910593033,0.040157072246074677,0.00015707314014434814,0.00015707314014434814,0.3926828591380162
0.03999999910593033,0.03998366743326187,-1.633167266845703e-05,1.633167266845703e-05,0.040829182583745925
0.03999999910593033,0.04012307524681091,0.00012307614088058472,0.00012307614088058472,0.30769035907887726
0.03999999910593033,0.040184322744607925,0.00018432363867759705,0.00018432363867759705,0.46080910699387884
0.03999999910593033,0.04015159606933594,0.00015159696340560913,0.00015159696340560913,0.37899241698516345
0.03999999910593033,0.04003538936376572,3.5390257835388184e-05,3.5390257835388184e-05,0.08847564656605526
0.03999999910593033,0.03988799452781677,-0.00011200457811355591,0.00011200457811355591,0.2800114515426334
0.03999999910593033,0.04001365602016449,1.3656914234161377e-05,1.3656914234161377e-05,0.03414228634854301
0.03999999910593033,0.0398649126291275,-0.00013508647680282593,0.00013508647680282593,0.3377161995556101
0.03999999910593033,0.040336113423109055,0.0003361143171787262,0.0003361143171787262,0.8402858117286669
0.03999999910593033,0.040140897035598755,0.00014089792966842651,0.00014089792966842651,0.3522448320443518
0.03999999910593033,0.039873234927654266,-0.000126764178276062,0.000126764178276062,0.31691045277365565
0.03999999910593033,0.040010690689086914,1.0691583156585693e-05,1.0691583156585693e-05,0.02672895848890301
0.03999999910593033,0.0399414598941803,-5.853921175003052e-05,5.853921175003052e-05,0.1463480326462097
0.03999999910593033,0.039729490876197815,-0.00027050822973251343,0.00027050822973251343,0.6762705894471092
0.03999999910593033,0.04006389528512955,6.389617919921875e-05,6.389617919921875e-05,0.1597404515685242
0.03999999910593033,0.039885468780994415,-0.00011453032493591309,0.00011453032493591309,0.28632581873966345
0.03999999910593033,0.04015040397644043,0.00015040487051010132,0.00015040487051010132,0.37601218467978054
0.03999999910593033,0.03989798575639725,-0.00010201334953308105,0.00010201334953308105,0.25503337953314287
0.03999999910593033,0.03997291252017021,-2.7086585760116577e-05,2.7086585760116577e-05,0.0677164659138724
0.03999999910593033,0.03975394740700722,-0.00024605169892311096,0.00024605169892311096,0.6151292610569878
0.03999999910593033,0.03993585333228111,-6.41457736492157e-05,6.41457736492157e-05,0.16036443770746375
0.03999999910593033,0.039880938827991486,-0.00011906027793884277,0.00011906027793884277,0.2976507015001185
0.03999999910593033,0.03976009786128998,-0.00023990124464035034,0.00023990124464035034,0.5997531250064028
0.03999999910593033,0.03988615423440933,-0.0001138448715209961,0.0001138448715209961,0.2846121851640683
0.03999999910593033,0.03972432389855385,-0.0002756752073764801,0.0002756752073764801,0.6891880338457532
0.03999999910593033,0.03985001891851425,-0.00014998018741607666,0.00014998018741607666,0.3749504769209879
0.03999999910593033,0.03993241488933563,-6.758421659469604e-05,6.758421659469604e-05,0.1689605452633026
0.03999999910593033,0.04005352035164833,5.352124571800232e-05,5.352124571800232e-05,0.13380311728573852
0.03999999910593033,0.04019365459680557,0.00019365549087524414,0.00019365549087524414,0.48413873800945445
0.03999999910593033,0.04006411135196686,6.411224603652954e-05,6.411224603652954e-05,0.16028061867387486
0.03999999910593033,0.03995514661073685,-4.4852495193481445e-05,4.4852495193481445e-05,0.11213124049003216
0.03999999910593033,0.040072739124298096,7.274001836776733e-05,7.274001836776733e-05,0.1818500499840837
0.05999999865889549,0.060108743607997894,0.00010874494910240173,0.00010874494910240173,0.18124158588840136
0.05999999865889549,0.06005683168768883,5.683302879333496e-05,5.683302879333496e-05,0.09472171677275362
0.05999999865889549,0.060142673552036285,0.00014267489314079285,0.00014267489314079285,0.23779149388304216
0.05999999865889549,0.059810739010572433,-0.00018925964832305908,0.00018925964832305908,0.31543275425556994
0.05999999865889549,0.06004442274570465,4.4424086809158325e-05,4.4424086809158325e-05,0.07404014633685677
0.05999999865889549,0.06013324484229088,0.00013324618339538574,0.00013324618339538574,0.22207697728945014
0.05999999865889549,0.05939522758126259,-0.000604771077632904,0.000604771077632904,1.0079518185843188
0.05999999865889549,0.060125768184661865,0.00012576952576637268,0.00012576952576637268,0.20961588096256784
0.05999999865889549,0.0604076087474823,0.00040761008858680725,0.00040761008858680725,0.6793501628293382
0.05999999865889549,0.06033111363649368,0.0003311149775981903,0.0003311149775981903,0.5518583083319784
0.05999999865889549,0.05988030135631561,-0.00011969730257987976,0.00011969730257987976,0.19949550875887173
0.05999999865889549,0.05977548286318779,-0.00022451579570770264,0.00022451579570770264,0.3741930012100364
0.05999999865889549,0.06007267162203789,7.267296314239502e-05,7.267296314239502e-05,0.12112160794460394
0.05999999865889549,0.05998682230710983,-1.317635178565979e-05,1.317635178565979e-05,0.02196058680029035
0.05999999865889549,0.06023052707314491,0.00023052841424942017,0.00023052841424942017,0.38421403233688645
0.05999999865889549,0.060143809765577316,0.00014381110668182373,0.00014381110668182373,0.2396851831604209
0.05999999865889549,0.060092173516750336,9.217485785484314e-05,9.217485785484314e-05,0.15362476652518636
0.05999999865889549,0.0598992258310318,-0.00010077282786369324,0.00010077282786369324,0.16795471686023586
0.05999999865889549,0.06026887148618698,0.00026887282729148865,0.00026887282729148865,0.4481213888354413
0.05999999865889549,0.05971332639455795,-0.00028667226433753967,0.00028667226433753967,0.4777871179086071
0.05999999865889549,0.06009494140744209,9.494274854660034e-05,9.494274854660034e-05,0.15823791778122698
0.05999999865889549,0.06015382334589958,0.00015382468700408936,0.00015382468700408936,0.2563744840705652
0.05999999865889549,0.06001625955104828,1.6260892152786255e-05,1.6260892152786255e-05,0.027101487527075873
0.05999999865889549,0.06008691340684891,8.691474795341492e-05,8.691474795341492e-05,0.14485791649351826
0.05999999865889549,0.06004805490374565,4.805624485015869e-05,4.805624485015869e-05,0.08009374320716582
0.05999999865889549,0.05975344777107239,-0.00024655088782310486,0.00024655088782310486,0.4109181555565779
0.05999999865889549,0.05997820198535919,-2.179667353630066e-05,2.179667353630066e-05,0.03632779003915715
0.05999999865889549,0.06001915782690048,1.9159168004989624e-05,1.9159168004989624e-05,0.03193194738871735
0.05999999865889549,0.05991401523351669,-8.598342537879944e-05,8.598342537879944e-05,0.14330571216779803
0.05999999865889549,0.059996891766786575,-3.1068921089172363e-06,3.1068921089172363e-06,0.0051781536306028135
0.05999999865889549,0.05998522788286209,-1.477077603340149e-05,1.477077603340149e-05,0.02461796060592345
0.05999999865889549,0.06013975292444229,0.0001397542655467987,0.0001397542655467987,0.2329237811175834
0.05999999865889549,0.06006999313831329,6.99944794178009e-05,6.99944794178009e-05,0.11665746830383246
0.05999999865889549,0.06017304211854935,0.00017304345965385437,0.00017304345965385437,0.28840577253612865
0.05999999865889549,0.05999162048101425,-8.378177881240845e-06,8.378177881240845e-06,0.013963630114179528
0.05999999865889549,0.06031731143593788,0.0003173127770423889,0.0003173127770423889,0.5288546402248039
0.05999999865889549,0.059831518679857254,-0.00016847997903823853,0.00016847997903823853,0.2807999713400994
0.05999999865889549,0.06026159226894379,0.00026159361004829407,0.00026159361004829407,0.43598935982561177
0.05999999865889549,0.059936486184597015,-6.351247429847717e-05,6.351247429847717e-05,0.10585412619681937
0.05999999865889549,0.05979694798588753,-0.0002030506730079651,0.0002030506730079651,0.3384177959108357
0.05999999865889549,0.05962395295500755,-0.00037604570388793945,0.00037604570388793945,0.6267428538220269
0.05999999865889549,0.059874359518289566,-0.00012563914060592651,0.00012563914060592651,0.209398572356967
0.05999999865889549,0.06067165732383728,0.0006716586649417877,0.0006716586649417877,1.1194311332575484
0.05999999865889549,0.06013297662138939,0.00013297796249389648,0.00013297796249389648,0.2216299424436427
0.05999999865889549,0.059912219643592834,-8.777901530265808e-05,8.777901530265808e-05,0.14629836210778668
0.05999999865889549,0.05937874689698219,-0.0006212517619132996,0.0006212517619132996,1.0354196263322648
0.05999999865889549,0.06027104705572128,0.0002710483968257904,0.0002710483968257904,0.4517473381403239
0.05999999865889549,0.05999096855521202,-9.03010368347168e-06,9.03010368347168e-06,0.015050173142183718
0.05999999865889549,0.06005415320396423,5.4154545068740845e-05,5.4154545068740845e-05,0.09025757713198214
0.05999999865889549,0.060253892093896866,0.0002538934350013733,0.0002538934350013733,0.4231557344605565
0.05999999865889549,0.06017668545246124,0.00017668679356575012,0.00017668679356575012,0.29447799585834633
0.05999999865889549,0.06009208783507347,9.208917617797852e-05,9.208917617797852e-05,0.1534819637272201
0.05999999865889549,0.06060204654932022,0.0006020478904247284,0.0006020478904247284,1.0034131731359128
0.05999999865889549,0.060085345059633255,8.534640073776245e-05,8.534640073776245e-05,0.14224400440900536
0.05999999865889549,0.06034643203020096,0.0003464333713054657,0.0003464333713054657,0.5773889650814252
0.05999999865889549,0.060002651065588,2.652406692504883e-06,2.652406692504883e-06,0.0044206779196513234
0.05999999865889549,0.060235701501369476,0.00023570284247398376,0.00023570284247398376,0.39283807957058825
0.05999999865889549,0.060376208275556564,0.0003762096166610718,0.0003762096166610718,0.6270160417833537
0.05999999865889549,0.0602349154651165,0.0002349168062210083,0.0002349168062210083,0.3915280191196803
0.05999999865889549,0.059864871203899384,-0.000135127454996109,0.000135127454996109,0.22521243002740512
0.05999999865889549,0.0607265830039978,0.0007265843451023102,0.0007265843451023102,1.210973935571227
0.05999999865889549,0.05996319651603699,-3.680214285850525e-05,3.680214285850525e-05,0.06133690613516211
0.05999999865889549,0.059683334082365036,-0.00031666457653045654,0.00031666457653045654,0.5277743060141026
0.05999999865889549,0.059844471514225006,-0.00015552714467048645,0.00015552714467048645,0.25921191357798185
0.05999999865889549,0.05957019701600075,-0.0004298016428947449,0.0004298016428947449,0.7163360875026007
0.05999999865889549,0.06017104536294937,0.00017104670405387878,0.00017104670405387878,0.28507784646178436
0.05999999865889549,0.06009719520807266,9.71965491771698e-05,9.71965491771698e-05,0.16199425224947003
0.05999999865889549,0.06117544323205948,0.0011754445731639862,0.0011754445731639862,1.9590743323953674
0.05999999865889549,0.060036662966012955,3.666430711746216e-05,3.666430711746216e-05,0.061107179894955496
0.05999999865889549,0.05971906706690788,-0.00028093159198760986,0.00028093159198760986,0.4682193304448673
0.05999999865889549,0.060117680579423904,0.00011768192052841187,0.00011768192052841187,0.19613653859801303
0.05999999865889549,0.059959691017866135,-4.030764102935791e-05,4.030764102935791e-05,0.0671794032171732
0.05999999865889549,0.059857070446014404,-0.00014292821288108826,0.00014292821288108826,0.23821369345963808
0.05999999865889549,0.06011000648140907,0.00011000782251358032,0.00011000782251358032,0.18334637495407805
0.05999999865889549,0.06037387251853943,0.00037387385964393616,0.00037387385964393616,0.6231231133344473
0.05999999865889549,0.06004494056105614,4.494190216064453e-05,4.494190216064453e-05,0.07490317194195725
0.05999999865889549,0.06020123511552811,0.00020123645663261414,0.00020123645663261414,0.3353941018843326
0.05999999865889549,0.059697702527046204,-0.00030229613184928894,0.00030229613184928894,0.5038268976768903
0.05999999865889549,0.05976751446723938,-0.00023248419165611267,0.00023248419165611267,0.387473661420899
0.05999999865889549,0.06031186133623123,0.00031186267733573914,0.00031186267733573914,0.5197711405106888
0.05999999865889549,0.059845272451639175,-0.00015472620725631714,0.00015472620725631714,0.25787701785786243
0.05999999865889549,0.06008307635784149,8.307769894599915e-05,8.307769894599915e-05,0.1384628346715508
0.05999999865889549,0.059791289269924164,-0.00020870938897132874,0.00020870938897132874,0.347848989393912
0.05999999865889549,0.05985762178897858,-0.0001423768699169159,0.0001423768699169159,0.23729478849881164
0.05999999865889549,0.06047138571739197,0.0004713870584964752,0.0004713870584964752,0.7856451150546621
0.05999999865889549,0.06010323762893677,0.00010323897004127502,0.00010323897004127502,0.17206495391474314
0.05999999865889549,0.06022929027676582,0.0002292916178703308,0.0002292916178703308,0.38215270499232995
